user_id	server_order_id	service_id	server_configuration	service_start_date	service_end_date	user_id	user_name	user_surname	price
Userid15	38939	39	ServerConfig39	19.09.2018	19.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38940	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38941	39	ServerConfig39	19.09.2018	19.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38942	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38948	34	ServerConfig34	16.09.2018	16.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38949	34	ServerConfig34	16.09.2018	16.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38950	34	ServerConfig34	16.09.2018	16.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38951	34	ServerConfig34	16.09.2018	16.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38952	34	ServerConfig34	16.09.2018	16.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	38975	39	ServerConfig39	18.09.2018	18.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40102	39	ServerConfig39	10.09.2018	10.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40351	39	ServerConfig39	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40352	39	ServerConfig39	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40353	39	ServerConfig39	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40354	39	ServerConfig39	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40355	39	ServerConfig39	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40356	39	ServerConfig39	25.09.2018	25.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40736	39	ServerConfig39	07.09.2018	07.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40737	39	ServerConfig39	07.09.2018	07.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40738	39	ServerConfig39	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40739	39	ServerConfig39	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40740	39	ServerConfig39	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40741	39	ServerConfig39	14.09.2018	14.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	40742	39	ServerConfig39	08.09.2018	08.10.2018	Userid15	UserName15	UserSurname15	2400
Userid15	42800	39	ServerConfig39	05.05.2018	05.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	42801	39	ServerConfig39	05.05.2018	05.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	42802	39	ServerConfig39	05.05.2018	05.11.2018	Userid15	UserName15	UserSurname15	2400
Userid15	44230	14	ServerConfig14	16.07.2018	16.07.2019	Userid15	UserName15	UserSurname15	2400
Userid15	44649	39	ServerConfig39	09.08.2018	09.08.2019	Userid15	UserName15	UserSurname15	2400
Userid16	24226	10	ServerConfig10	15.09.2018	15.10.2018	Userid16	UserName16	UserSurname16	1000
Userid16	25520	33	ServerConfig33	24.09.2018	24.10.2018	Userid16	UserName16	UserSurname16	1000
Userid4	15330	23	ServerConfig23	16.11.2017	16.11.2018	Userid4	UserName4	UserSurname4	1000
Userid4	18073	36	ServerConfig36	25.03.2018	25.03.2019	Userid4	UserName4	UserSurname4	1000
Userid17	536	24	ServerConfig24	15.09.2018	15.10.2018	Userid17	UserName17	UserSurname17	2000
Userid17	649	23	ServerConfig23	01.10.2018	01.11.2018	Userid17	UserName17	UserSurname17	2000
Userid18	973	24	ServerConfig24	26.09.2018	26.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	3589	23	ServerConfig23	05.09.2018	05.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	3590	23	ServerConfig23	05.09.2018	05.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	4223	23	ServerConfig23	05.09.2018	05.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	5031	23	ServerConfig23	05.09.2018	05.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	7732	24	ServerConfig24	28.09.2018	28.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	8323	24	ServerConfig24	28.09.2018	28.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	8491	24	ServerConfig24	20.09.2018	20.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	9630	24	ServerConfig24	20.09.2018	20.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	9782	20	ServerConfig20	12.09.2018	12.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	9783	20	ServerConfig20	12.09.2018	12.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	9888	23	ServerConfig23	24.09.2018	24.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	9992	23	ServerConfig23	04.09.2018	04.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	10215	23	ServerConfig23	19.09.2018	19.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	10390	24	ServerConfig24	08.09.2018	08.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	11159	24	ServerConfig24	07.09.2018	07.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	13095	23	ServerConfig23	21.09.2018	21.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	13760	24	ServerConfig24	09.09.2018	09.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	14941	22	ServerConfig22	18.09.2018	18.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	15431	23	ServerConfig23	23.09.2018	23.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	15432	23	ServerConfig23	23.09.2018	23.10.2018	Userid18	UserName18	UserSurname18	2000
Userid18	15435	23	ServerConfig23	23.09.2018	23.10.2018	Userid18	UserName18	UserSurname18	2000
Userid19	9434	28	ServerConfig28	06.09.2018	06.10.2018	Userid19	UserName19	UserSurname19	2600
Userid19	12346	24	ServerConfig24	19.09.2018	19.10.2018	Userid19	UserName19	UserSurname19	2600
Userid19	14224	23	ServerConfig23	23.09.2018	23.10.2018	Userid19	UserName19	UserSurname19	2600
Userid19	21719	29	ServerConfig29	06.09.2018	06.10.2018	Userid19	UserName19	UserSurname19	2600
Userid20	37397	18	ServerConfig18	15.09.2018	15.10.2018	Userid20	UserName20	UserSurname20	1000
Userid20	41684	18	ServerConfig18	20.09.2018	20.10.2018	Userid20	UserName20	UserSurname20	1000
Userid20	41876	39	ServerConfig39	30.09.2018	30.10.2018	Userid20	UserName20	UserSurname20	1000
Userid20	42057	6	ServerConfig6	04.09.2018	04.10.2018	Userid20	UserName20	UserSurname20	1000
Userid20	42141	18	ServerConfig18	09.09.2018	09.10.2018	Userid20	UserName20	UserSurname20	1000
Userid21	3436	23	ServerConfig23	11.09.2018	11.10.2018	Userid21	UserName21	UserSurname21	1000
Userid21	3437	23	ServerConfig23	04.09.2018	04.10.2018	Userid21	UserName21	UserSurname21	1000
Userid21	28273	33	ServerConfig33	09.09.2018	09.10.2018	Userid21	UserName21	UserSurname21	1000
Userid22	5741	29	ServerConfig29	26.09.2018	26.10.2018	Userid22	UserName22	UserSurname22	2600
Userid22	17541	2	ServerConfig2	27.09.2018	27.10.2018	Userid22	UserName22	UserSurname22	2600
Userid22	17542	2	ServerConfig2	08.09.2018	08.10.2018	Userid22	UserName22	UserSurname22	2600
Userid23	924	23	ServerConfig23	28.09.2018	28.10.2018	Userid23	UserName23	UserSurname23	1000
Userid23	5070	23	ServerConfig23	15.09.2018	15.10.2018	Userid23	UserName23	UserSurname23	1000
Userid23	6578	23	ServerConfig23	11.09.2018	11.10.2018	Userid23	UserName23	UserSurname23	1000
Userid23	15710	2	ServerConfig2	20.09.2018	20.10.2018	Userid23	UserName23	UserSurname23	1000
Userid23	15796	2	ServerConfig2	27.09.2018	27.10.2018	Userid23	UserName23	UserSurname23	1000
Userid23	26454	2	ServerConfig2	27.09.2018	27.10.2018	Userid23	UserName23	UserSurname23	1000
Userid24	3846	23	ServerConfig23	09.09.2018	09.10.2018	Userid24	UserName24	UserSurname24	2400
Userid24	8010	23	ServerConfig23	01.10.2018	01.11.2018	Userid24	UserName24	UserSurname24	2400
Userid24	34348	27	ServerConfig27	09.09.2018	09.10.2018	Userid24	UserName24	UserSurname24	2400
Userid25	44744	27	ServerConfig27	10.09.2018	10.10.2018	Userid25	UserName25	UserSurname25	1000
Userid26	22192	24	ServerConfig24	12.09.2018	12.10.2018	Userid26	UserName26	UserSurname26	2400
Userid27	31411	39	ServerConfig39	14.04.2018	14.04.2019	Userid27	UserName27	UserSurname27	1000
Userid28	36988	32	ServerConfig32	04.09.2018	04.09.2019	Userid28	UserName28	UserSurname28	2600
Userid29	16089	24	ServerConfig24	25.09.2018	25.10.2018	Userid29	UserName29	UserSurname29	1000
Userid29	43617	28	ServerConfig28	18.09.2018	18.10.2018	Userid29	UserName29	UserSurname29	1000
Userid30	21130	6	ServerConfig6	22.09.2018	22.10.2018	Userid30	UserName30	UserSurname30	1000
Userid30	24597	6	ServerConfig6	20.09.2018	20.10.2018	Userid30	UserName30	UserSurname30	1000
Userid30	31086	16	ServerConfig16	01.10.2018	01.11.2018	Userid30	UserName30	UserSurname30	1000
Userid30	33254	37	ServerConfig37	18.09.2018	18.10.2018	Userid30	UserName30	UserSurname30	1000
Userid30	37302	8	ServerConfig8	13.09.2018	13.10.2018	Userid30	UserName30	UserSurname30	1000
Userid31	8448	24	ServerConfig24	15.09.2018	15.10.2018	Userid31	UserName31	UserSurname31	2400
Userid31	8450	24	ServerConfig24	15.09.2018	15.10.2018	Userid31	UserName31	UserSurname31	2400
Userid32	9124	39	ServerConfig39	09.09.2018	09.10.2018	Userid32	UserName32	UserSurname32	1000
Userid32	9305	24	ServerConfig24	20.09.2018	20.10.2018	Userid32	UserName32	UserSurname32	1000
Userid32	10114	39	ServerConfig39	22.09.2018	22.10.2018	Userid32	UserName32	UserSurname32	1000
Userid32	13637	24	ServerConfig24	02.10.2018	02.11.2018	Userid32	UserName32	UserSurname32	1000
Userid33	28676	39	ServerConfig39	25.11.2017	25.11.2018	Userid33	UserName33	UserSurname33	1000
Userid34	30585	39	ServerConfig39	10.09.2018	10.10.2018	Userid34	UserName34	UserSurname34	1000
Userid35	12183	24	ServerConfig24	28.09.2018	28.10.2018	Userid35	UserName35	UserSurname35	2400
Userid36	38112	39	ServerConfig39	23.09.2018	23.10.2018	Userid36	UserName36	UserSurname36	1000
Userid37	23254	28	ServerConfig28	18.09.2018	18.10.2018	Userid37	UserName37	UserSurname37	2800
Userid38	3040	23	ServerConfig23	11.09.2018	11.10.2018	Userid38	UserName38	UserSurname38	1000
Userid39	4666	23	ServerConfig23	18.09.2018	18.10.2018	Userid39	UserName39	UserSurname39	2800
Userid40	29931	5	ServerConfig5	28.09.2018	28.10.2018	Userid40	UserName40	UserSurname40	2600
Userid41	3419	23	ServerConfig23	12.09.2018	12.10.2018	Userid41	UserName41	UserSurname41	2400
Userid42	37660	39	ServerConfig39	01.10.2018	01.11.2018	Userid42	UserName42	UserSurname42	1000
Userid42	37661	39	ServerConfig39	19.09.2018	19.10.2018	Userid42	UserName42	UserSurname42	1000
Userid42	37662	39	ServerConfig39	19.09.2018	19.10.2018	Userid42	UserName42	UserSurname42	1000
Userid42	38517	39	ServerConfig39	01.10.2018	01.11.2018	Userid42	UserName42	UserSurname42	1000
Userid43	24652	24	ServerConfig24	26.09.2018	26.10.2018	Userid43	UserName43	UserSurname43	1000
Userid44	7867	22	ServerConfig22	07.09.2018	07.10.2018	Userid44	UserName44	UserSurname44	2400
Userid45	15298	29	ServerConfig29	14.09.2018	14.10.2018	Userid45	UserName45	UserSurname45	2400
Userid45	22996	28	ServerConfig28	04.09.2018	04.10.2018	Userid45	UserName45	UserSurname45	2400
Userid46	35889	1	ServerConfig1	19.09.2018	19.10.2018	Userid46	UserName46	UserSurname46	1000
Userid47	3845	23	ServerConfig23	15.09.2018	15.10.2018	Userid47	UserName47	UserSurname47	1000
Userid48	5929	21	ServerConfig21	23.04.2018	23.04.2019	Userid48	UserName48	UserSurname48	1000
Userid48	24799	23	ServerConfig23	15.08.2018	15.08.2019	Userid48	UserName48	UserSurname48	1000
Userid49	34584	2	ServerConfig2	28.09.2018	28.10.2018	Userid49	UserName49	UserSurname49	1000
Userid50	12727	39	ServerConfig39	20.09.2018	20.10.2018	Userid50	UserName50	UserSurname50	1000
Userid51	8308	24	ServerConfig24	26.09.2018	26.10.2018	Userid51	UserName51	UserSurname51	1000
Userid52	12627	39	ServerConfig39	22.09.2018	22.10.2018	Userid52	UserName52	UserSurname52	1000
Userid52	22217	32	ServerConfig32	14.09.2018	14.10.2018	Userid52	UserName52	UserSurname52	1000
Userid52	39905	27	ServerConfig27	25.09.2018	25.10.2018	Userid52	UserName52	UserSurname52	1000
Userid52	40489	11	ServerConfig11	28.09.2018	28.10.2018	Userid52	UserName52	UserSurname52	1000
Userid52	41324	27	ServerConfig27	02.10.2018	02.11.2018	Userid52	UserName52	UserSurname52	1000
Userid52	43779	27	ServerConfig27	25.09.2018	25.10.2018	Userid52	UserName52	UserSurname52	1000
Userid53	34126	32	ServerConfig32	12.09.2018	12.10.2018	Userid53	UserName53	UserSurname53	1000
Userid54	36928	28	ServerConfig28	02.10.2018	02.11.2018	Userid54	UserName54	UserSurname54	1000
Userid54	37769	28	ServerConfig28	28.09.2018	28.10.2018	Userid54	UserName54	UserSurname54	1000
Userid55	13230	22	ServerConfig22	28.09.2018	28.10.2018	Userid55	UserName55	UserSurname55	1000
Userid55	13231	22	ServerConfig22	28.09.2018	28.10.2018	Userid55	UserName55	UserSurname55	1000
Userid55	39832	13	ServerConfig13	21.09.2018	21.10.2018	Userid55	UserName55	UserSurname55	1000
Userid56	6777	29	ServerConfig29	23.09.2018	23.10.2018	Userid56	UserName56	UserSurname56	1000
Userid56	8103	29	ServerConfig29	24.09.2018	24.10.2018	Userid56	UserName56	UserSurname56	1000
Userid56	22536	28	ServerConfig28	09.09.2018	09.10.2018	Userid56	UserName56	UserSurname56	1000
Userid57	23626	32	ServerConfig32	14.02.2018	14.02.2019	Userid57	UserName57	UserSurname57	1000
Userid58	5944	28	ServerConfig28	21.09.2018	21.10.2018	Userid58	UserName58	UserSurname58	1000
Userid59	16584	21	ServerConfig21	28.09.2018	28.10.2018	Userid59	UserName59	UserSurname59	2600
Userid60	24431	21	ServerConfig21	11.09.2018	11.10.2018	Userid60	UserName60	UserSurname60	2400
Userid60	31229	24	ServerConfig24	07.09.2018	07.10.2018	Userid60	UserName60	UserSurname60	2400
Userid61	4741	23	ServerConfig23	28.09.2018	28.10.2018	Userid61	UserName61	UserSurname61	1000
Userid61	21729	28	ServerConfig28	27.09.2018	27.10.2018	Userid61	UserName61	UserSurname61	1000
Userid62	40934	12	ServerConfig12	14.09.2018	14.10.2018	Userid62	UserName62	UserSurname62	1000
Userid63	14288	21	ServerConfig21	04.09.2018	04.10.2018	Userid63	UserName63	UserSurname63	1000
Userid63	27454	33	ServerConfig33	23.09.2018	23.10.2018	Userid63	UserName63	UserSurname63	1000
Userid64	4819	23	ServerConfig23	12.09.2018	12.10.2018	Userid64	UserName64	UserSurname64	2400
Userid65	18205	7	ServerConfig7	04.09.2018	04.10.2018	Userid65	UserName65	UserSurname65	1000
Userid66	4925	24	ServerConfig24	09.09.2018	09.10.2018	Userid66	UserName66	UserSurname66	2600
Userid66	8352	24	ServerConfig24	07.09.2018	07.10.2018	Userid66	UserName66	UserSurname66	2600
Userid66	30601	2	ServerConfig2	12.09.2018	12.10.2018	Userid66	UserName66	UserSurname66	2600
Userid67	37850	24	ServerConfig24	03.05.2018	03.11.2018	Userid67	UserName67	UserSurname67	2800
Userid68	5054	23	ServerConfig23	15.09.2018	15.10.2018	Userid68	UserName68	UserSurname68	1000
Userid69	12802	21	ServerConfig21	24.09.2018	24.10.2018	Userid69	UserName69	UserSurname69	2600
Userid70	42923	37	ServerConfig37	10.09.2018	10.10.2018	Userid70	UserName70	UserSurname70	2600
Userid71	34764	28	ServerConfig28	05.09.2018	05.10.2018	Userid71	UserName71	UserSurname71	2800
Userid72	16563	24	ServerConfig24	28.09.2018	28.10.2018	Userid72	UserName72	UserSurname72	2400
Userid73	16577	23	ServerConfig23	01.10.2018	01.11.2018	Userid73	UserName73	UserSurname73	1000
Userid73	17304	24	ServerConfig24	28.09.2018	28.10.2018	Userid73	UserName73	UserSurname73	1000
Userid74	5467	21	ServerConfig21	01.10.2018	01.11.2018	Userid74	UserName74	UserSurname74	2000
Userid75	23358	23	ServerConfig23	28.09.2018	28.10.2018	Userid75	UserName75	UserSurname75	1000
Userid75	23359	23	ServerConfig23	28.09.2018	28.10.2018	Userid75	UserName75	UserSurname75	1000
Userid75	23361	24	ServerConfig24	28.09.2018	28.10.2018	Userid75	UserName75	UserSurname75	1000
Userid76	43970	34	ServerConfig34	06.07.2018	06.10.2018	Userid76	UserName76	UserSurname76	1000
Userid77	44586	32	ServerConfig32	02.10.2018	02.11.2018	Userid77	UserName77	UserSurname77	2000
Userid77	45522	21	ServerConfig21	19.09.2018	19.10.2018	Userid77	UserName77	UserSurname77	2000
Userid78	32197	28	ServerConfig28	16.09.2018	16.10.2018	Userid78	UserName78	UserSurname78	1000
Userid79	11063	29	ServerConfig29	10.09.2018	10.10.2018	Userid79	UserName79	UserSurname79	1000
Userid79	11163	29	ServerConfig29	14.09.2018	14.10.2018	Userid79	UserName79	UserSurname79	1000
Userid79	16923	29	ServerConfig29	26.09.2018	26.10.2018	Userid79	UserName79	UserSurname79	1000
Userid80	17783	24	ServerConfig24	05.09.2018	05.10.2018	Userid80	UserName80	UserSurname80	1000
Userid81	33848	28	ServerConfig28	06.09.2018	06.10.2018	Userid81	UserName81	UserSurname81	2400
Userid82	20496	6	ServerConfig6	27.09.2018	27.10.2018	Userid82	UserName82	UserSurname82	2600
Userid82	25949	39	ServerConfig39	23.09.2018	23.10.2018	Userid82	UserName82	UserSurname82	2600
Userid82	36615	39	ServerConfig39	04.09.2018	04.10.2018	Userid82	UserName82	UserSurname82	2600
Userid82	36616	39	ServerConfig39	04.09.2018	04.10.2018	Userid82	UserName82	UserSurname82	2600
Userid82	36617	39	ServerConfig39	04.09.2018	04.10.2018	Userid82	UserName82	UserSurname82	2600
Userid82	36618	39	ServerConfig39	04.09.2018	04.10.2018	Userid82	UserName82	UserSurname82	2600
Userid82	36619	39	ServerConfig39	04.09.2018	04.10.2018	Userid82	UserName82	UserSurname82	2600
Userid82	36620	39	ServerConfig39	04.09.2018	04.10.2018	Userid82	UserName82	UserSurname82	2600
Userid83	6034	24	ServerConfig24	04.09.2018	04.10.2018	Userid83	UserName83	UserSurname83	2600
Userid83	6039	24	ServerConfig24	24.09.2018	24.10.2018	Userid83	UserName83	UserSurname83	2600
Userid83	6149	24	ServerConfig24	22.09.2018	22.10.2018	Userid83	UserName83	UserSurname83	2600
Userid83	7013	25	ServerConfig25	25.09.2018	25.10.2018	Userid83	UserName83	UserSurname83	2600
Userid83	24539	28	ServerConfig28	17.09.2018	17.10.2018	Userid83	UserName83	UserSurname83	2600
Userid83	27714	28	ServerConfig28	27.09.2018	27.10.2018	Userid83	UserName83	UserSurname83	2600
Userid83	28908	28	ServerConfig28	02.10.2018	02.11.2018	Userid83	UserName83	UserSurname83	2600
Userid83	28909	28	ServerConfig28	02.10.2018	02.11.2018	Userid83	UserName83	UserSurname83	2600
Userid83	29797	28	ServerConfig28	24.09.2018	24.10.2018	Userid83	UserName83	UserSurname83	2600
Userid83	32284	28	ServerConfig28	17.09.2018	17.10.2018	Userid83	UserName83	UserSurname83	2600
Userid83	32285	28	ServerConfig28	17.09.2018	17.10.2018	Userid83	UserName83	UserSurname83	2600
Userid83	38308	28	ServerConfig28	20.09.2018	20.10.2018	Userid83	UserName83	UserSurname83	2600
Userid84	26629	29	ServerConfig29	13.09.2018	13.10.2018	Userid84	UserName84	UserSurname84	3000
Userid85	6094	21	ServerConfig21	11.09.2018	11.10.2018	Userid85	UserName85	UserSurname85	3000
Userid86	6180	21	ServerConfig21	29.09.2018	29.10.2018	Userid86	UserName86	UserSurname86	2600
Userid87	24606	24	ServerConfig24	22.09.2018	22.11.2018	Userid87	UserName87	UserSurname87	2600
Userid87	30252	39	ServerConfig39	17.09.2018	17.10.2018	Userid87	UserName87	UserSurname87	2600
Userid88	7077	24	ServerConfig24	28.09.2018	28.10.2018	Userid88	UserName88	UserSurname88	1000
Userid89	6352	28	ServerConfig28	11.09.2018	11.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	23673	36	ServerConfig36	18.09.2018	18.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	27194	29	ServerConfig29	28.09.2018	28.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	30259	29	ServerConfig29	15.09.2018	15.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	30412	26	ServerConfig26	07.09.2018	07.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	30420	26	ServerConfig26	07.09.2018	07.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	30625	26	ServerConfig26	15.09.2018	15.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	30626	26	ServerConfig26	13.09.2018	13.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	30906	2	ServerConfig2	23.09.2018	23.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	30925	37	ServerConfig37	25.09.2018	25.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	30940	29	ServerConfig29	24.09.2018	24.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	30941	2	ServerConfig2	25.09.2018	25.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	30952	29	ServerConfig29	25.09.2018	25.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	41531	28	ServerConfig28	13.09.2018	13.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	41532	28	ServerConfig28	13.09.2018	13.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	41705	28	ServerConfig28	20.09.2018	20.10.2018	Userid89	UserName89	UserSurname89	2600
Userid89	41801	28	ServerConfig28	27.09.2018	27.10.2018	Userid89	UserName89	UserSurname89	2600
Userid90	13134	39	ServerConfig39	28.09.2018	28.10.2018	Userid90	UserName90	UserSurname90	#N/A
Userid90	13135	39	ServerConfig39	28.09.2018	28.10.2018	Userid90	UserName90	UserSurname90	#N/A
Userid90	26532	36	ServerConfig36	03.09.2018	03.10.2018	Userid90	UserName90	UserSurname90	#N/A
Userid91	8201	23	ServerConfig23	13.09.2018	13.10.2018	Userid91	UserName91	UserSurname91	2800
Userid92	39139	1	ServerConfig1	24.09.2018	24.10.2018	Userid92	UserName92	UserSurname92	2600
Userid92	39586	13	ServerConfig13	13.09.2018	13.10.2018	Userid92	UserName92	UserSurname92	2600
Userid93	20302	28	ServerConfig28	12.08.2018	12.11.2018	Userid93	UserName93	UserSurname93	2800
Userid93	45638	28	ServerConfig28	25.09.2018	25.10.2018	Userid93	UserName93	UserSurname93	2800
Userid94	22475	24	ServerConfig24	04.11.2017	04.11.2018	Userid94	UserName94	UserSurname94	1000
Userid95	6577	23	ServerConfig23	16.09.2018	16.10.2018	Userid95	UserName95	UserSurname95	2600
Userid95	8523	21	ServerConfig21	16.09.2018	16.10.2018	Userid95	UserName95	UserSurname95	2600
Userid96	18651	28	ServerConfig28	23.09.2018	23.10.2018	Userid96	UserName96	UserSurname96	2600
Userid96	44503	13	ServerConfig13	04.09.2018	04.10.2018	Userid96	UserName96	UserSurname96	2600
Userid97	10739	22	ServerConfig22	10.09.2018	10.10.2018	Userid97	UserName97	UserSurname97	2400
Userid98	33125	28	ServerConfig28	11.06.2018	11.06.2019	Userid98	UserName98	UserSurname98	3000
Userid98	33142	28	ServerConfig28	11.06.2018	11.06.2019	Userid98	UserName98	UserSurname98	3000
Userid99	42324	28	ServerConfig28	17.09.2018	17.10.2018	Userid99	UserName99	UserSurname99	2600
Userid99	42394	28	ServerConfig28	18.09.2018	18.10.2018	Userid99	UserName99	UserSurname99	2600
Userid99	44389	28	ServerConfig28	23.09.2018	23.10.2018	Userid99	UserName99	UserSurname99	2600
Userid99	45270	28	ServerConfig28	07.09.2018	07.10.2018	Userid99	UserName99	UserSurname99	2600
Userid100	6660	24	ServerConfig24	24.09.2018	24.10.2018	Userid100	UserName100	UserSurname100	2600
Userid100	45589	39	ServerConfig39	29.09.2018	29.10.2018	Userid100	UserName100	UserSurname100	2600
Userid101	22061	24	ServerConfig24	01.10.2018	01.11.2018	Userid101	UserName101	UserSurname101	2600
Userid102	32210	38	ServerConfig38	14.09.2018	14.10.2018	Userid102	UserName102	UserSurname102	2800
Userid102	39280	39	ServerConfig39	18.09.2018	18.10.2018	Userid102	UserName102	UserSurname102	2800
Userid102	39281	39	ServerConfig39	22.09.2018	22.10.2018	Userid102	UserName102	UserSurname102	2800
Userid102	39282	39	ServerConfig39	18.09.2018	18.10.2018	Userid102	UserName102	UserSurname102	2800
Userid102	39283	39	ServerConfig39	18.09.2018	18.10.2018	Userid102	UserName102	UserSurname102	2800
Userid102	41706	29	ServerConfig29	20.05.2018	20.11.2018	Userid102	UserName102	UserSurname102	2800
Userid102	42046	5	ServerConfig5	04.09.2018	04.10.2018	Userid102	UserName102	UserSurname102	2800
Userid102	42047	5	ServerConfig5	04.09.2018	04.10.2018	Userid102	UserName102	UserSurname102	2800
Userid103	17508	39	ServerConfig39	07.09.2018	07.10.2018	Userid103	UserName103	UserSurname103	2800
Userid104	16601	2	ServerConfig2	28.09.2018	28.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	17030	23	ServerConfig23	07.09.2018	07.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	17063	23	ServerConfig23	11.09.2018	11.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	23117	23	ServerConfig23	14.09.2018	14.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	23164	23	ServerConfig23	18.09.2018	18.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	27481	5	ServerConfig5	12.09.2018	12.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	27482	33	ServerConfig33	12.09.2018	12.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	27907	28	ServerConfig28	11.09.2018	11.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	28285	5	ServerConfig5	07.09.2018	07.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	29502	39	ServerConfig39	12.09.2018	12.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	29841	39	ServerConfig39	26.09.2018	26.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	30578	34	ServerConfig34	10.09.2018	10.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	34323	37	ServerConfig37	19.09.2018	19.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	35064	29	ServerConfig29	14.09.2018	14.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	37045	37	ServerConfig37	05.09.2018	05.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	41541	37	ServerConfig37	29.09.2018	29.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	41542	37	ServerConfig37	29.09.2018	29.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	41543	37	ServerConfig37	29.09.2018	29.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	41544	37	ServerConfig37	29.09.2018	29.10.2018	Userid104	UserName104	UserSurname104	2800
Userid104	41545	37	ServerConfig37	29.09.2018	29.10.2018	Userid104	UserName104	UserSurname104	2800
